id,category,query,chatgpt_output,notebooklm_output,notes
curriculum_01,curriculum,"What is the syllabus of Computer Networks?",,,
curriculum_02,curriculum,"What is the syllabus of Compiler Design?",,,
curriculum_03,curriculum,"List all labs under Computer Networks.",,,
curriculum_04,curriculum,"What are the textbooks for Software Engineering?",,,
curriculum_05,curriculum,"What are the textbooks for Computer Networks?",,,
curriculum_06,curriculum,"In which semester is Machine Learning placed according to the course structure?",,,
curriculum_07,curriculum,"What are the prerequisites for Database Management Systems?",,,
curriculum_08,curriculum,"What are the prerequisites for Compiler Design?",,,
curriculum_09,curriculum,"In which semester is Operating Systems placed according to the course structure?",,,
curriculum_10,curriculum,"What is the L-T-P-C structure for Software Engineering?",,,
subject_01,subject,"What is normalization in DBMS?",,,
subject_02,subject,"Explain inheritance in OOPS.",,,
subject_03,subject,"Explain process synchronization in OS.",,,
subject_04,subject,"What is a linked list in Data Structures?",,,
subject_05,subject,"Explain the OSI model in Computer Networks.",,,
subject_06,subject,"What is deadlock in Operating Systems?",,,
subject_07,subject,"Explain encapsulation in OOPS.",,,
subject_08,subject,"What is functional dependency in DBMS?",,,
subject_09,subject,"Explain binary search tree in Data Structures.",,,
subject_10,subject,"What is congestion control in Computer Networks?",,,
subject_11,subject,"Explain paging in Operating Systems.",,,
subject_12,subject,"What is polymorphism in OOPS?",,,
subject_13,subject,"Explain stack and its operations in Data Structures.",,,
subject_14,subject,"What is transaction management in DBMS?",,,
subject_15,subject,"Explain transport layer responsibilities in Computer Networks.",,,
graph_01,graph,"What should I study before BCNF in DBMS?",,,
graph_02,graph,"How is deadlock related to process synchronization in OS?",,,
graph_03,graph,"Which topics are related to inheritance in OOPS?",,,
graph_04,graph,"What concepts are connected to trees in Data Structures?",,,
graph_05,graph,"What should I learn before routing in Computer Networks?",,,
graph_06,graph,"Which topics are related to normalization in DBMS?",,,
graph_07,graph,"How is paging related to memory management in OS?",,,
graph_08,graph,"What topics are linked to encapsulation in OOPS?",,,
graph_09,graph,"What concepts are related to graph traversal in Data Structures?",,,
graph_10,graph,"How is TCP related to congestion control in Computer Networks?",,,
pyq_01,pyq,"pyqs of dbms",,,
pyq_02,pyq,"pyqs of operating systems",,,
pyq_03,pyq,"previous questions on deadlock in os",,,
pyq_04,pyq,"previous questions on inheritance in oops",,,
pyq_05,pyq,"important questions in computer networks",,,
pyq_06,pyq,"pyqs of data structures",,,
pyq_07,pyq,"previous questions on paging in os",,,
pyq_08,pyq,"previous questions on linked list in data structures",,,
pyq_09,pyq,"important questions in dbms",,,
pyq_10,pyq,"previous questions on deadlock in operating systems",,,
unsupported_01,unsupported,"Explain compiler design.",,,
unsupported_02,unsupported,"What is machine learning?",,,
unsupported_03,unsupported,"Explain software engineering life cycle.",,,
unsupported_04,unsupported,"Tell me about blockchain.",,,
unsupported_05,unsupported,"@@@ ### ???",,,
